wagnum,month
31848,2023-03-01
30367,2023-03-01
30370,2023-03-01
30371,2023-03-01
30373,2023-03-01
30376,2023-03-01
30382,2023-03-01
30383,2023-03-01
11390,2023-03-01
11429,2023-03-01
11548,2023-03-01
11615,2023-03-01
11658,2023-03-01
11769,2023-03-01
11857,2023-03-01
11925,2023-03-01
11942,2023-03-01
12066,2023-03-01
12132,2023-03-01
12197,2023-03-01
12378,2023-03-01
12382,2023-03-01
12392,2023-03-01
12728,2023-03-01
12785,2023-03-01
12789,2023-03-01
13031,2023-03-01
13257,2023-03-01
13286,2023-03-01
19935,2023-03-01
19952,2023-03-01
24639,2023-03-01
24687,2023-03-01
30762,2023-03-01
30768,2023-03-01
30770,2023-03-01
30771,2023-03-01
30386,2023-03-01
30389,2023-03-01
30393,2023-03-01
30397,2023-03-01
30400,2023-03-01
30402,2023-03-01
13349,2023-03-01
13510,2023-03-01
13557,2023-03-01
13586,2023-03-01
13588,2023-03-01
13703,2023-03-01
13925,2023-03-01
14009,2023-03-01
14044,2023-03-01
14265,2023-03-01
14266,2023-03-01
14298,2023-03-01
14451,2023-03-01
21734,2023-03-01
27068,2023-03-01
10722,2023-03-01
10753,2023-03-01
11218,2023-03-01
31709,2023-03-01
30123,2023-03-01
30129,2023-03-01
30133,2023-03-01
30134,2023-03-01
30136,2023-03-01
22197,2023-03-01
22253,2023-03-01
22839,2023-03-01
22877,2023-03-01
23168,2023-03-01
11260,2023-03-01
12087,2023-03-01
12427,2023-03-01
12476,2023-03-01
12755,2023-03-01
12775,2023-03-01
13238,2023-03-01
13855,2023-03-01
14017,2023-03-01
14852,2023-03-01
15135,2023-03-01
15477,2023-03-01
15633,2023-03-01
15666,2023-03-01
15843,2023-03-01
15909,2023-03-01
30137,2023-03-01
30140,2023-03-01
30142,2023-03-01
30145,2023-03-01
30147,2023-03-01
30149,2023-03-01
30150,2023-03-01
30152,2023-03-01
30153,2023-03-01
30155,2023-03-01
30156,2023-03-01
30158,2023-03-01
30164,2023-03-01
30165,2023-03-01
30168,2023-03-01
30170,2023-03-01
30172,2023-03-01
30173,2023-03-01
30176,2023-03-01
30181,2023-03-01
30185,2023-03-01
30186,2023-03-01
24419,2023-03-01
1664,2023-03-01
1861,2023-03-01
1993,2023-03-01
2181,2023-03-01
2326,2023-03-01
2364,2023-03-01
2383,2023-03-01
16652,2023-03-01
16928,2023-03-01
17140,2023-03-01
17517,2023-03-01
17997,2023-03-01
19542,2023-03-01
19834,2023-03-01
19859,2023-03-01
19182,2023-03-01
19266,2023-03-01
19297,2023-03-01
19343,2023-03-01
19380,2023-03-01
19460,2023-03-01
19521,2023-03-01
19639,2023-03-01
19649,2023-03-01
30197,2023-03-01
30203,2023-03-01
30207,2023-03-01
30208,2023-03-01
30211,2023-03-01
30212,2023-03-01
30215,2023-03-01
30218,2023-03-01
30219,2023-03-01
30223,2023-03-01
30224,2023-03-01
30226,2023-03-01
30227,2023-03-01
30233,2023-03-01
30236,2023-03-01
30237,2023-03-01
30239,2023-03-01
30240,2023-03-01
30242,2023-03-01
30243,2023-03-01
30884,2023-03-01
30885,2023-03-01
30888,2023-03-01
30889,2023-03-01
30891,2023-03-01
30898,2023-03-01
30899,2023-03-01
30910,2023-03-01
30912,2023-03-01
30913,2023-03-01
30915,2023-03-01
30916,2023-03-01
30920,2023-03-01
30921,2023-03-01
30932,2023-03-01
30939,2023-03-01
30941,2023-03-01
19748,2023-03-01
19771,2023-03-01
30943,2023-03-01
30945,2023-03-01
30946,2023-03-01
30948,2023-03-01
30949,2023-03-01
30953,2023-03-01
30954,2023-03-01
30956,2023-03-01
30961,2023-03-01
30965,2023-03-01
30968,2023-03-01
30969,2023-03-01
30973,2023-03-01
30979,2023-03-01
30980,2023-03-01
30983,2023-03-01
30984,2023-03-01
30987,2023-03-01
30988,2023-03-01
30991,2023-03-01
30995,2023-03-01
14473,2023-03-01
14542,2023-03-01
14555,2023-03-01
14627,2023-03-01
14786,2023-03-01
14811,2023-03-01
14893,2023-03-01
15091,2023-03-01
15237,2023-03-01
15357,2023-03-01
15406,2023-03-01
15494,2023-03-01
15611,2023-03-01
15729,2023-03-01
15741,2023-03-01
15822,2023-03-01
15892,2023-03-01
15934,2023-03-01
16156,2023-03-01
30773,2023-03-01
30779,2023-03-01
31001,2023-03-01
31849,2023-03-01
31852,2023-03-01
31853,2023-03-01
31856,2023-03-01
31859,2023-03-01
31860,2023-03-01
31862,2023-03-01
31863,2023-03-01
31864,2023-03-01
31865,2023-03-01
31866,2023-03-01
31870,2023-03-01
31876,2023-03-01
31880,2023-03-01
31882,2023-03-01
16208,2023-03-01
16232,2023-03-01
16234,2023-03-01
16300,2023-03-01
29976,2023-03-01
29979,2023-03-01
29980,2023-03-01
29982,2023-03-01
29984,2023-03-01
30781,2023-03-01
30783,2023-03-01
30784,2023-03-01
30786,2023-03-01
30788,2023-03-01
30789,2023-03-01
30791,2023-03-01
30794,2023-03-01
30799,2023-03-01
30800,2023-03-01
30801,2023-03-01
30803,2023-03-01
31883,2023-03-01
31885,2023-03-01
31886,2023-03-01
31888,2023-03-01
31890,2023-03-01
31892,2023-03-01
31895,2023-03-01
31897,2023-03-01
31903,2023-03-01
24433,2023-03-01
24473,2023-03-01
24496,2023-03-01
29986,2023-03-01
29989,2023-03-01
29992,2023-03-01
29995,2023-03-01
29998,2023-03-01
30002,2023-03-01
30003,2023-03-01
31715,2023-03-01
31717,2023-03-01
31718,2023-03-01
31721,2023-03-01
31728,2023-03-01
31729,2023-03-01
31732,2023-03-01
31737,2023-03-01
31740,2023-03-01
31742,2023-03-01
31744,2023-03-01
31745,2023-03-01
31747,2023-03-01
31749,2023-03-01
31750,2023-03-01
31752,2023-03-01
31754,2023-03-01
31757,2023-03-01
31760,2023-03-01
24719,2023-03-01
24767,2023-03-01
30004,2023-03-01
30009,2023-03-01
30011,2023-03-01
30014,2023-03-01
30422,2023-03-01
30423,2023-03-01
30429,2023-03-01
30431,2023-03-01
31762,2023-03-01
31763,2023-03-01
31764,2023-03-01
31765,2023-03-01
31768,2023-03-01
31770,2023-03-01
31772,2023-03-01
31776,2023-03-01
31779,2023-03-01
31781,2023-03-01
31786,2023-03-01
30245,2023-03-01
30248,2023-03-01
30253,2023-03-01
30254,2023-03-01
30257,2023-03-01
30258,2023-03-01
30261,2023-03-01
30262,2023-03-01
7885,2023-03-01
7908,2023-03-01
7936,2023-03-01
8028,2023-03-01
8045,2023-03-01
8072,2023-03-01
24820,2023-03-01
25295,2023-03-01
25342,2023-03-01
30435,2023-03-01
30437,2023-03-01
30439,2023-03-01
30440,2023-03-01
30264,2023-03-01
30266,2023-03-01
30273,2023-03-01
30276,2023-03-01
30278,2023-03-01
30282,2023-03-01
30283,2023-03-01
30286,2023-03-01
30293,2023-03-01
30294,2023-03-01
30297,2023-03-01
30302,2023-03-01
30304,2023-03-01
30305,2023-03-01
30308,2023-03-01
30309,2023-03-01
30312,2023-03-01
30318,2023-03-01
30319,2023-03-01
30322,2023-03-01
30323,2023-03-01
30328,2023-03-01
8198,2023-03-01
8444,2023-03-01
8467,2023-03-01
8826,2023-03-01
8831,2023-03-01
8970,2023-03-01
8971,2023-03-01
9000,2023-03-01
9040,2023-03-01
9053,2023-03-01
9102,2023-03-01
9114,2023-03-01
9233,2023-03-01
9243,2023-03-01
9397,2023-03-01
9407,2023-03-01
9458,2023-03-01
9651,2023-03-01
9796,2023-03-01
9840,2023-03-01
9848,2023-03-01
9886,2023-03-01
5449,2023-03-01
5536,2023-03-01
30331,2023-03-01
30333,2023-03-01
30335,2023-03-01
30336,2023-03-01
30338,2023-03-01
30341,2023-03-01
30346,2023-03-01
30347,2023-03-01
30351,2023-03-01
30352,2023-03-01
30355,2023-03-01
30360,2023-03-01
30362,2023-03-01
30364,2023-03-01
30365,2023-03-01
9928,2023-03-01
10062,2023-03-01
10076,2023-03-01
10412,2023-03-01
10538,2023-03-01
10654,2023-03-01
10671,2023-03-01
10743,2023-03-01
10786,2023-03-01
10846,2023-03-01
8006,2023-03-01
8223,2023-03-01
8372,2023-03-01
8550,2023-03-01
8785,2023-03-01
9473,2023-03-01
9745,2023-03-01
9778,2023-03-01
9824,2023-03-01
10257,2023-03-01
16550,2023-03-01
16555,2023-03-01
16710,2023-03-01
16725,2023-03-01
16748,2023-03-01
16885,2023-03-01
16996,2023-03-01
17030,2023-03-01
17038,2023-03-01
5661,2023-03-01
5743,2023-03-01
5752,2023-03-01
5756,2023-03-01
5873,2023-03-01
5892,2023-03-01
5913,2023-03-01
5935,2023-03-01
6034,2023-03-01
6181,2023-03-01
6258,2023-03-01
6267,2023-03-01
25220,2023-03-01
25225,2023-03-01
25246,2023-03-01
28095,2023-03-01
28164,2023-03-01
28327,2023-03-01
28370,2023-03-01
27647,2023-03-01
27662,2023-03-01
27704,2023-03-01
29104,2023-03-01
21241,2023-03-01
27755,2023-03-01
31919,2023-03-01
32101,2023-03-01
32227,2023-03-01
26539,2023-03-01
26561,2023-03-01
26567,2023-03-01
32667,2023-03-01
32831,2023-03-01
33151,2023-03-01
33207,2023-03-01
21136,2023-03-01
21141,2023-03-01
21183,2023-03-01
26970,2023-03-01
22542,2023-03-01
6367,2023-03-01
25317,2023-03-01
25352,2023-03-01
25355,2023-03-01
22556,2023-03-01
22618,2023-03-01
22637,2023-03-01
22673,2023-03-01
22714,2023-03-01
22857,2023-03-01
22863,2023-03-01
23095,2023-03-01
23100,2023-03-01
23213,2023-03-01
23216,2023-03-01
23263,2023-03-01
23290,2023-03-01
23319,2023-03-01
23341,2023-03-01
23532,2023-03-01
23551,2023-03-01
25491,2023-03-01
25559,2023-03-01
25578,2023-03-01
23655,2023-03-01
23684,2023-03-01
23867,2023-03-01
23868,2023-03-01
27859,2023-03-01
33519,2023-03-01
25838,2023-03-01
25872,2023-03-01
25885,2023-03-01
29349,2023-03-01
29489,2023-03-01
21715,2023-03-01
27963,2023-03-01
29669,2023-03-01
893,2023-03-01
998,2023-03-01
21850,2023-03-01
21927,2023-03-01
28049,2023-03-01
28100,2023-03-01
28127,2023-03-01
33336,2023-03-01
1438,2023-03-01
1674,2023-03-01
1719,2023-03-01
1743,2023-03-01
1819,2023-03-01
1955,2023-03-01
1962,2023-03-01
2083,2023-03-01
2093,2023-03-01
2095,2023-03-01
2281,2023-03-01
2402,2023-03-01
2423,2023-03-01
27063,2023-03-01
27095,2023-03-01
27111,2023-03-01
27218,2023-03-01
21335,2023-03-01
21403,2023-03-01
21470,2023-03-01
5256,2023-03-01
5289,2023-03-01
5347,2023-03-01
5411,2023-03-01
5429,2023-03-01
27794,2023-03-01
21539,2023-03-01
21584,2023-03-01
21636,2023-03-01
21662,2023-03-01
30892,2023-03-01
23926,2023-03-01
24008,2023-03-01
24129,2023-03-01
24137,2023-03-01
20341,2023-03-01
20352,2023-03-01
20441,2023-03-01
25914,2023-03-01
25947,2023-03-01
26015,2023-03-01
26150,2023-03-01
20022,2023-03-01
20178,2023-03-01
26279,2023-03-01
26346,2023-03-01
26369,2023-03-01
20251,2023-03-01
20252,2023-03-01
20292,2023-03-01
20461,2023-03-01
20898,2023-03-01
20905,2023-03-01
21012,2023-03-01
22042,2023-03-01
22226,2023-03-01
22409,2023-03-01
5473,2023-03-01
5549,2023-03-01
5580,2023-03-01
5621,2023-03-01
5628,2023-03-01
5639,2023-03-01
24933,2023-03-01
24941,2023-03-01
24954,2023-03-01
25079,2023-03-01
32009,2023-03-01
32572,2023-03-01
9673,2023-03-01
13302,2023-03-01
14388,2023-03-01
17569,2023-03-01
20290,2023-03-01
22384,2023-03-01
24649,2023-03-01
24838,2023-03-01
6124,2023-03-01
9257,2023-03-01
10641,2023-03-01
1780,2023-03-01
2026,2023-03-01
24965,2023-03-01
24992,2023-03-01
25978,2023-03-01
26093,2023-03-01
26164,2023-03-01
14,2023-03-01
1862,2023-03-01
2067,2023-03-01
30426,2023-03-01
33298,2023-03-01
16591,2023-03-01
16665,2023-03-01
16753,2023-03-01
17071,2023-03-01
17674,2023-03-01
18348,2023-03-01
18476,2023-03-01
19349,2023-03-01
19604,2023-03-01
19741,2023-03-01
19908,2023-03-01
26774,2023-03-01
7881,2023-03-01
7956,2023-03-01
8426,2023-03-01
9036,2023-03-01
12053,2023-03-01
12794,2023-03-01
14069,2023-03-01
14235,2023-03-01
16839,2023-03-01
17875,2023-03-01
20652,2023-03-01
25639,2023-03-01
25944,2023-03-01
26332,2023-03-01
26455,2023-03-01
33472,2023-03-01
33503,2023-03-01
25006,2023-03-01
20311,2023-03-01
20376,2023-03-01
21533,2023-03-01
21716,2023-03-01
22562,2023-03-01
22961,2023-03-01
22976,2023-03-01
23262,2023-03-01
23908,2023-03-01
24544,2023-03-01
24862,2023-03-01
25520,2023-03-01
7466,2023-03-01
16173,2023-03-01
16407,2023-03-01
18419,2023-03-01
26764,2023-03-01
26933,2023-03-01
27202,2023-03-01
10758,2023-03-01
12031,2023-03-01
27825,2023-03-01
26663,2023-03-01
5810,2023-03-01
6030,2023-03-01
6217,2023-03-01
6248,2023-03-01
6347,2023-03-01
1635,2023-03-01
24947,2023-03-01
25470,2023-03-01
33659,2023-03-01
33683,2023-03-01
7676,2023-03-01
7804,2023-03-01
8791,2023-03-01
9575,2023-03-01
13344,2023-03-01
16299,2023-03-01
17222,2023-03-01
18011,2023-03-01
21994,2023-03-01
22192,2023-03-01
22650,2023-03-01
23388,2023-03-01
23523,2023-03-01
23590,2023-03-01
23798,2023-03-01
13426,2023-03-01
14505,2023-03-01
16107,2023-03-01
6534,2023-03-01
6792,2023-03-01
7096,2023-03-01
8488,2023-03-01
10233,2023-03-01
10812,2023-03-01
12212,2023-03-01
12532,2023-03-01
14784,2023-03-01
14791,2023-03-01
15326,2023-03-01
19579,2023-03-01
24615,2023-03-01
12568,2023-03-01
12815,2023-03-01
12873,2023-03-01
13016,2023-03-01
13243,2023-03-01
14057,2023-03-01
14515,2023-03-01
14710,2023-03-01
15196,2023-03-01
15207,2023-03-01
15568,2023-03-01
15795,2023-03-01
15869,2023-03-01
16000,2023-03-01
24264,2023-03-01
24383,2023-03-01
26942,2023-03-01
27154,2023-03-01
27429,2023-03-01
27500,2023-03-01
21675,2023-03-01
24643,2023-03-01
16259,2023-03-01
16628,2023-03-01
16651,2023-03-01
16697,2023-03-01
16787,2023-03-01
17033,2023-03-01
17468,2023-03-01
28144,2023-03-01
28561,2023-03-01
24728,2023-03-01
24732,2023-03-01
17977,2023-03-01
18156,2023-03-01
29200,2023-03-01
22364,2023-03-01
22470,2023-03-01
22611,2023-03-01
22742,2023-03-01
29170,2023-03-01
29390,2023-03-01
30660,2023-03-01
31546,2023-03-01
32756,2023-03-01
32762,2023-03-01
31767,2023-03-01
24434,2023-03-01
24564,2023-03-01
26444,2023-03-01
26997,2023-03-01
27538,2023-03-01
27801,2023-03-01
27970,2023-03-01
6960,2023-03-01
7066,2023-03-01
7193,2023-03-01
7657,2023-03-01
7831,2023-03-01
7967,2023-03-01
7969,2023-03-01
8023,2023-03-01
8205,2023-03-01
8237,2023-03-01
8345,2023-03-01
8734,2023-03-01
8886,2023-03-01
8945,2023-03-01
9005,2023-03-01
9105,2023-03-01
9365,2023-03-01
9432,2023-03-01
9444,2023-03-01
9554,2023-03-01
2027,2023-03-01
5674,2023-03-01
6363,2023-03-01
31071,2023-03-01
32950,2023-03-01
33006,2023-03-01
33254,2023-03-01
33580,2023-03-01
24538,2023-03-01
6545,2023-03-01
6559,2023-03-01
6585,2023-03-01
6743,2023-03-01
6745,2023-03-01
6907,2023-03-01
6954,2023-03-01
6962,2023-03-01
9660,2023-03-01
10489,2023-03-01
11154,2023-03-01
11345,2023-03-01
11681,2023-03-01
12586,2023-03-01
13167,2023-03-01
13329,2023-03-01
15007,2023-03-01
15147,2023-03-01
15514,2023-03-01
15605,2023-03-01
15868,2023-03-01
16159,2023-03-01
16253,2023-03-01
27639,2023-03-01
31173,2023-03-01
24577,2023-03-01
24668,2023-03-01
24800,2023-03-01
7019,2023-03-01
7169,2023-03-01
7345,2023-03-01
7490,2023-03-01
7509,2023-03-01
7553,2023-03-01
7567,2023-03-01
7642,2023-03-01
7661,2023-03-01
7698,2023-03-01
7771,2023-03-01
25875,2023-03-01
26577,2023-03-01
27053,2023-03-01
18499,2023-03-01
19342,2023-03-01
19382,2023-03-01
19562,2023-03-01
19595,2023-03-01
19640,2023-03-01
20002,2023-03-01
20169,2023-03-01
25133,2023-03-01
25216,2023-03-01
29888,2023-03-01
5953,2023-03-01
7631,2023-03-01
8731,2023-03-01
20307,2023-03-01
20553,2023-03-01
21219,2023-03-01
21331,2023-03-01
21413,2023-03-01
31342,2023-03-01
31920,2023-03-01
29552,2023-03-01
32356,2023-03-01
22203,2023-03-01
23394,2023-03-01
23464,2023-03-01
23858,2023-03-01
24453,2023-03-01
6022,2023-03-01
11129,2023-03-01
13805,2023-03-01
17029,2023-03-01
17470,2023-03-01
30399,2023-03-01
1473,2023-03-01
864,2023-03-01
1431,2023-03-01
1648,2023-03-01
1813,2023-03-01
2407,2023-03-01
26283,2023-03-01
1842,2023-03-01
5540,2023-03-01
5633,2023-03-01
7409,2023-03-01
11138,2023-03-01
11545,2023-03-01
14497,2023-03-01
15665,2023-03-01
5439,2023-03-01
5587,2023-03-01
30327,2023-03-01
30405,2023-03-01
16316,2023-03-01
16525,2023-03-01
17304,2023-03-01
6536,2023-03-01
11768,2023-03-01
21961,2023-03-01
26050,2023-03-01
26536,2023-03-01
26722,2023-03-01
29227,2023-03-01
29477,2023-03-01
29698,2023-03-01
5284,2023-03-01
5760,2023-03-01
6024,2023-03-01
6082,2023-03-01
7024,2023-03-01
7923,2023-03-01
8418,2023-03-01
9628,2023-03-01
13017,2023-03-01
14856,2023-03-01
10290,2023-03-01
10468,2023-03-01
23568,2023-03-01
23899,2023-03-01
15345,2023-03-01
16110,2023-03-01
16577,2023-03-01
16983,2023-03-01
30432,2023-03-01
30860,2023-03-01
30901,2023-03-01
30998,2023-03-01
1779,2023-03-01
1863,2023-03-01
6905,2023-03-01
7997,2023-03-01
8851,2023-03-01
23762,2023-03-01
27302,2023-03-01
32432,2023-03-01
31337,2023-03-01
31642,2023-03-01
31850,2023-03-01
32003,2023-03-01
32028,2023-03-01
32305,2023-03-01
32715,2023-03-01
32734,2023-03-01
7213,2023-03-01
8823,2023-03-01
8992,2023-03-01
13456,2023-03-01
15728,2023-03-01
5269,2023-03-01
5333,2023-03-01
6103,2023-03-01
32385,2023-03-01
22601,2023-03-01
24209,2023-03-01
24679,2023-03-01
6967,2023-03-01
7447,2023-03-01
9839,2023-03-01
10644,2023-03-01
11543,2023-03-01
12038,2023-03-01
14539,2023-03-01
15123,2023-03-01
15396,2023-03-01
15768,2023-03-01
16212,2023-03-01
28124,2023-03-01
28401,2023-03-01
28657,2023-03-01
28813,2023-03-01
27054,2023-03-01
28703,2023-03-01
6720,2023-03-01
6780,2023-03-01
6985,2023-03-01
7012,2023-03-01
7055,2023-03-01
7273,2023-03-01
7375,2023-03-01
7900,2023-03-01
8542,2023-03-01
8793,2023-03-01
8856,2023-03-01
8999,2023-03-01
9279,2023-03-01
9630,2023-03-01
27556,2023-03-01
27742,2023-03-01
28660,2023-03-01
21809,2023-03-01
22547,2023-03-01
24761,2023-03-01
10429,2023-03-01
10642,2023-03-01
11050,2023-03-01
11224,2023-03-01
11250,2023-03-01
11283,2023-03-01
11327,2023-03-01
11672,2023-03-01
11784,2023-03-01
11811,2023-03-01
9100,2023-03-01
846,2023-03-01
983,2023-03-01
5275,2023-03-01
5417,2023-03-01
32818,2023-03-01
25791,2023-03-01
15854,2023-03-01
17211,2023-03-01
13221,2023-03-01
19177,2023-03-01
20613,2023-03-01
21315,2023-03-01
22019,2023-03-01
22209,2023-03-01
23544,2023-03-01
7407,2023-03-01
8749,2023-03-01
8819,2023-03-01
9404,2023-03-01
9517,2023-03-01
13284,2023-03-01
13750,2023-03-01
15746,2023-03-01
15839,2023-03-01
16245,2023-03-01
16420,2023-03-01
17109,2023-03-01
18311,2023-03-01
19093,2023-03-01
27520,2023-03-01
29784,2023-03-01
31500,2023-03-01
19680,2023-03-01
20887,2023-03-01
21008,2023-03-01
23824,2023-03-01
2017,2023-03-01
7835,2023-03-01
8447,2023-03-01
8593,2023-03-01
8768,2023-03-01
9445,2023-03-01
19334,2023-03-01
7880,2023-03-01
11678,2023-03-01
18694,2023-03-01
33508,2023-03-01
18304,2023-03-01
21039,2023-03-01
19753,2023-03-01
21252,2023-03-01
25089,2023-03-01
33792,2023-03-01
30554,2023-03-01
5770,2023-03-01
6080,2023-03-01
6193,2023-03-01
7266,2023-03-01
29315,2023-03-01
30159,2023-03-01
33023,2023-03-01
28183,2023-03-01
30586,2023-03-01
31193,2023-03-01
32409,2023-03-01
10873,2023-03-01
15241,2023-03-01
15982,2023-03-01
16929,2023-03-01
19133,2023-03-01
20972,2023-03-01
31564,2023-03-01
7585,2023-03-01
8037,2023-03-01
8686,2023-03-01
9337,2023-03-01
11983,2023-03-01
14337,2023-03-01
7342,2023-03-01
7935,2023-03-01
10454,2023-03-01
11458,2023-03-01
11852,2023-03-01
12542,2023-03-01
13534,2023-03-01
13739,2023-03-01
13782,2023-03-01
14530,2023-03-01
15531,2023-03-01
17700,2023-03-01
6958,2023-03-01
11790,2023-03-01
12196,2023-03-01
12550,2023-03-01
12999,2023-03-01
14700,2023-03-01
15178,2023-03-01
16557,2023-03-01
16702,2023-03-01
18050,2023-03-01
19199,2023-03-01
5367,2023-03-01
5947,2023-03-01
23644,2023-03-01
2316,2023-03-01
6253,2023-03-01
12952,2023-03-01
16333,2023-03-01
18273,2023-03-01
24123,2023-03-01
907,2023-03-01
1046,2023-03-01
6352,2023-03-01
6630,2023-03-01
6767,2023-03-01
6835,2023-03-01
7183,2023-03-01
7867,2023-03-01
8139,2023-03-01
8425,2023-03-01
8553,2023-03-01
9614,2023-03-01
9829,2023-03-01
10153,2023-03-01
24642,2023-03-01
25031,2023-03-01
30797,2023-03-01
30805,2023-03-01
5271,2023-03-01
6567,2023-03-01
8947,2023-03-01
9881,2023-03-01
10341,2023-03-01
11648,2023-03-01
12065,2023-03-01
13114,2023-03-01
14291,2023-03-01
15641,2023-03-01
16254,2023-03-01
16358,2023-03-01
16598,2023-03-01
17101,2023-03-01
17289,2023-03-01
17865,2023-03-01
18396,2023-03-01
10307,2023-03-01
10482,2023-03-01
11207,2023-03-01
11773,2023-03-01
13133,2023-03-01
14128,2023-03-01
14632,2023-03-01
15293,2023-03-01
31911,2023-03-01
26268,2023-03-01
32746,2023-03-01
33451,2023-03-01
33487,2023-03-01
20498,2023-03-01
20699,2023-03-01
2055,2023-03-01
2242,2023-03-01
5418,2023-03-01
11949,2023-03-01
27760,2023-03-01
29503,2023-03-01
26918,2023-03-01
28506,2023-03-01
16916,2023-03-01
24652,2023-03-01
26543,2023-03-01
1317,2023-03-01
11587,2023-03-01
11806,2023-03-01
12110,2023-03-01
14764,2023-03-01
16862,2023-03-01
16947,2023-03-01
13293,2023-03-01
16261,2023-03-01
16494,2023-03-01
21693,2023-03-01
21451,2023-03-01
21591,2023-03-01
22946,2023-03-01
27462,2023-03-01
27612,2023-03-01
20210,2023-03-01
20345,2023-03-01
26945,2023-03-01
27001,2023-03-01
15735,2023-03-01
15804,2023-03-01
16053,2023-03-01
16095,2023-03-01
16154,2023-03-01
16603,2023-03-01
16822,2023-03-01
17320,2023-03-01
17575,2023-03-01
18003,2023-03-01
18316,2023-03-01
18490,2023-03-01
19488,2023-03-01
25556,2023-03-01
26167,2023-03-01
26415,2023-03-01
27827,2023-03-01
27828,2023-03-01
19548,2023-03-01
19917,2023-03-01
20395,2023-03-01
20442,2023-03-01
21161,2023-03-01
6132,2023-03-01
13448,2023-03-01
14904,2023-03-01
7712,2023-03-01
15899,2023-03-01
25717,2023-03-01
6735,2023-03-01
9408,2023-03-01
16757,2023-03-01
21659,2023-03-01
22041,2023-03-01
22922,2023-03-01
24121,2023-03-01
24890,2023-03-01
25395,2023-03-01
33384,2023-03-01
29251,2023-03-01
29381,2023-03-01
27459,2023-03-01
30022,2023-03-01
29964,2023-03-01
5878,2023-03-01
7010,2023-03-01
8442,2023-03-01
9184,2023-03-01
1675,2023-03-01
2362,2023-03-01
440,2023-03-01
1450,2023-03-01
1874,2023-03-01
1996,2023-03-01
23941,2023-03-01
32156,2023-03-01
5714,2023-03-01
27417,2023-03-01
33004,2023-03-01
1828,2023-03-01
24768,2023-03-01
25086,2023-03-01
27084,2023-03-01
21930,2023-03-01
22504,2023-03-01
24305,2023-03-01
5362,2023-03-01
10933,2023-03-01
14862,2023-03-01
16611,2023-03-01
17758,2023-03-01
19735,2023-03-01
33222,2023-03-01
26850,2023-03-01
1005,2023-03-01
2348,2023-03-01
8419,2023-03-01
8874,2023-03-01
29587,2023-03-01
31162,2023-03-01
32946,2023-03-01
30518,2023-03-01
32091,2023-03-01
33303,2023-03-01
6535,2023-03-01
7310,2023-03-01
8115,2023-03-01
8811,2023-03-01
32997,2023-03-01
10317,2023-03-01
12400,2023-03-01
13330,2023-03-01
15381,2023-03-01
16579,2023-03-01
17999,2023-03-01
19324,2023-03-01
22191,2023-03-01
25198,2023-03-01
28641,2023-03-01
31454,2023-03-01
2107,2023-03-01
1134,2023-03-01
10371,2023-03-01
20330,2023-03-01
23042,2023-03-01
25999,2023-03-01
29684,2023-03-01
12261,2023-03-01
17234,2023-03-01
17267,2023-03-01
19493,2023-03-01
6508,2023-03-01
7185,2023-03-01
9807,2023-03-01
11917,2023-03-01
13587,2023-03-01
14102,2023-03-01
1063,2023-03-01
22552,2023-03-01
23455,2023-03-01
2066,2023-03-01
2257,2023-03-01
15971,2023-03-01
17207,2023-03-01
20185,2023-03-01
20354,2023-03-01
20499,2023-03-01
21007,2023-03-01
24164,2023-03-01
21933,2023-03-01
1680,2023-03-01
1686,2023-03-01
2198,2023-03-01
21295,2023-03-01
31875,2023-03-01
32823,2023-03-01
33413,2023-03-01
29656,2023-03-01
27944,2023-03-01
29490,2023-03-01
25449,2023-03-01
30678,2023-03-01
31206,2023-03-01
31884,2023-03-01
31904,2023-03-01
30220,2023-03-01
10616,2023-03-01
10772,2023-03-01
13332,2023-03-01
13589,2023-03-01
15446,2023-03-01
19574,2023-03-01
20329,2023-03-01
20363,2023-03-01
22372,2023-03-01
1333,2023-03-01
1574,2023-03-01
33760,2023-03-01
1704,2023-03-01
26624,2023-03-01
28268,2023-03-01
8860,2023-03-01
12394,2023-03-01
6104,2023-03-01
7262,2023-03-01
11574,2023-03-01
12348,2023-03-01
14982,2023-03-01
15076,2023-03-01
21031,2023-03-01
27972,2023-03-01
28589,2023-03-01
29431,2023-03-01
29613,2023-03-01
31014,2023-03-01
32348,2023-03-01
32743,2023-03-01
32858,2023-03-01
32989,2023-03-01
13429,2023-03-01
15949,2023-03-01
19335,2023-03-01
22428,2023-03-01
23466,2023-03-01
2050,2023-03-01
2396,2023-03-01
21798,2023-03-01
23347,2023-03-01
25781,2023-03-01
5260,2023-03-01
6374,2023-03-01
6634,2023-03-01
6139,2023-03-01
33672,2023-03-01
9555,2023-03-01
9049,2023-03-01
10465,2023-03-01
12668,2023-03-01
15597,2023-03-01
18377,2023-03-01
33757,2023-03-01
6038,2023-03-01
6355,2023-03-01
8414,2023-03-01
9255,2023-03-01
15889,2023-03-01
6581,2023-03-01
7367,2023-03-01
7773,2023-03-01
9268,2023-03-01
6354,2023-03-01
9001,2023-03-01
9586,2023-03-01
12614,2023-03-01
14062,2023-03-01
19434,2023-03-01
20125,2023-03-01
21811,2023-03-01
19744,2023-03-01
5686,2023-03-01
7474,2023-03-01
9867,2023-03-01
12943,2023-03-01
9569,2023-03-01
21658,2023-03-01
6822,2023-03-01
